#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
591,-1402,290,-1798,-1798,9,8,0,6582,381
592,-1889,230,-2481,-2481,10,9,0,6558,379
593,-1969,178,-2608,-2608,8,8,0,6557,377
594,-2450,105,-2800,-2800,5,4,0,6579,375
595,-2600,25,-2800,-2800,3,3,0,6607,373
596,-2470,-65,-2800,-2800,1,1,0,6624,371
597,-1415,-128,-2737,-2737,-1,-1,0,6602,369
598,545,-127,2800,2800,-3,-3,0,6547,368
599,2098,-63,2800,2800,-4,-4,0,6524,366
600,2550,8,2800,2800,-1,-1,0,6553,365
601,2845,90,2800,2800,2,0,0,6617,363
602,3028,187,2800,2800,3,1,0,6691,362
603,2632,280,2800,2800,4,3,0,6738,361
604,1083,329,2800,2800,7,5,0,6719,359
605,-705,314,2036,2036,8,6,0,6663,357
606,-1400,271,-1871,-1871,9,7,0,6626,355
607,-1546,231,-2036,-2036,8,8,0,6614,353
608,-2017,174,-2771,-2771,8,6,0,6626,352
609,-2367,102,-2800,-2800,5,4,0,6654,350
610,-2346,27,-2800,-2800,3,2,0,6680,348
611,-2102,-53,-2800,-2800,1,-1,0,6686,346
612,-942,-101,-2034,-2034,0,-2,0,6653,345
613,996,-82,2800,2800,-2,-5,0,6599,343
614,2247,-13,2800,2800,-3,-4,0,6581,342
615,2535,58,2800,2800,1,-1,0,6608,341
616,2736,136,2800,2800,2,0,0,6658,339
617,2864,233,2800,2800,4,2,0,6711,338
618,2206,316,2800,2800,5,3,0,6730,337
619,504,346,2800,2800,7,5,0,6691,335
620,-1005,314,1658,1658,8,7,0,6638,333
621,-1382,274,-1756,-1756,9,8,0,6608,331
622,-1603,234,-2040,-2040,9,7,0,6600,329
623,-2182,169,-2800,-2800,8,7,0,6618,327
624,-2404,95,-2800,-2800,6,4,0,6647,326
625,-2337,22,-2800,-2800,3,1,0,6669,324
626,-2124,-57,-2800,-2800,1,0,0,6672,322
627,-1112,-110,-2217,-2217,0,-1,0,6639,321
628,716,-101,2800,2800,-2,-4,0,6584,319
629,1994,-39,2800,2800,-2,-4,0,6562,318
630,2285,22,2800,2800,1,-2,0,6580,317
631,2623,99,2800,2800,3,2,0,6627,315
632,2772,191,2800,2800,3,2,0,6681,314
633,2192,274,2800,2800,5,4,0,6705,313
634,344,301,2800,2800,7,7,0,6666,311
635,-1318,264,-1718,-1718,9,7,0,6614,309
636,-1724,210,-2279,-2279,9,8,0,6589,308
637,-1823,164,-2418,-2418,8,7,0,6588,306
638,-2396,93,-2800,-2800,5,5,0,6610,304
639,-2584,14,-2800,-2800,4,2,0,6642,303
640,-2483,-74,-2800,-2800,2,1,0,6664,301
641,-1594,-142,-2800,-2800,0,-2,0,6648,300
642,270,-149,2561,2561,-3,-4,0,6595,299
643,1862,-94,2800,2800,-1,-4,0,6561,298
644,2336,-28,2800,2800,0,-2,0,6574,297
645,2572,45,2800,2800,2,0,0,6618,296
646,2714,133,2800,2800,3,2,0,6672,295
647,2285,218,2800,2800,5,2,0,6702,294
648,708,257,2800,2800,7,5,0,6673,292
649,-976,234,1622,1622,9,6,0,6619,291
650,-1665,179,-2286,-2286,9,8,0,6586,290
651,-1735,135,-2351,-2351,9,7,0,6577,288
652,-2218,71,-2800,-2800,6,4,0,6591,287
653,-2490,-4,-2800,-2800,5,3,0,6617,285
654,-2487,-88,-2800,-2800,2,1,0,6639,284
655,-1909,-164,-2800,-2800,0,-2,0,6634,283
656,-190,-186,1898,1898,-1,-2,0,6585,282
657,1532,-141,2800,2800,-3,-5,0,6541,281
658,2215,-77,2800,2800,-2,-3,0,6541,281
659,2481,-4,2800,2800,1,0,0,6577,280
660,2615,71,2800,2800,2,3,0,6627,279
661,2568,163,2800,2800,4,3,0,6669,278
662,1404,225,2800,2800,6,6,0,6660,277
663,-537,220,2221,2221,6,6,0,6607,276
664,-1664,167,-2316,-2316,10,8,0,6567,275
665,-1806,115,-2497,-2497,8,8,0,6556,274
666,-2073,59,-2800,-2800,6,6,0,6567,273
667,-2534,-15,-2800,-2800,4,4,0,6596,271
668,-2619,-99,-2800,-2800,2,0,0,6627,270
669,-2268,-186,-2800,-2800,0,0,0,6637,269
670,-680,-226,-1844,-1844,-2,-4,0,6599,269
671,1339,-193,2800,2800,-4,-4,0,6549,268
672,2289,-122,2800,2800,-2,-4,0,6544,268
673,2375,-54,2800,2800,1,-2,0,6575,267
674,2472,16,2800,2800,2,1,0,6621,267
675,2578,101,2800,2800,4,2,0,6664,266
676,2029,179,2800,2800,6,4,0,6675,266
677,271,206,2800,2800,7,6,0,6633,265
678,-1412,165,-2027,-2027,8,6,0,6583,264
679,-1901,107,-2707,-2707,9,8,0,6566,263
680,-2068,53,-2800,-2800,8,6,0,6576,262
681,-2557,-21,-2800,-2800,4,4,0,6609,260
682,-2745,-106,-2800,-2800,3,1,0,6650,260
683,-2580,-202,-2800,-2800,0,-2,0,6677,259
684,-1159,-256,-2583,-2583,-1,-3,0,6652,258
685,986,-236,2800,2800,-3,-5,0,6598,258
686,2227,-166,2800,2800,-3,-6,0,6582,258
687,2387,-100,2800,2800,-1,-3,0,6608,257
688,2638,-24,2800,2800,1,0,0,6660,257
689,2802,63,2800,2800,4,1,0,6717,257
690,2439,153,2800,2800,5,3,0,6749,256
691,809,197,2800,2800,7,6,0,6720,255
692,-1148,173,-1666,-1666,8,6,0,6665,254
693,-2010,107,-2800,-2800,9,7,0,6643,253
694,-2037,51,-2800,-2800,7,7,0,6651,252
695,-2367,-15,-2800,-2800,5,3,0,6681,251
696,-2630,-94,-2800,-2800,2,1,0,6719,250
697,-2634,-188,-2800,-2800,0,-1,0,6749,250
698,-1590,-255,-2800,-2800,-2,-3,0,6737,249
699,581,-252,2765,2765,-4,-4,0,6682,249
700,2193,-183,2800,2800,-4,-6,0,6655,248
701,2473,-114,2800,2800,-2,-3,0,6675,248
702,2693,-36,2800,2800,1,-1,0,6725,248
703,2803,49,2800,2800,3,2,0,6782,247
704,2542,143,2800,2800,4,4,0,6817,247
705,932,191,2800,2800,5,4,0,6791,246
706,-1141,165,-1729,-1729,7,7,0,6736,245
707,-1974,98,-2800,-2800,8,7,0,6711,244
708,-1949,47,-2800,-2800,7,6,0,6715,243
709,-2382,-21,-2800,-2800,4,4,0,6742,242
710,-2653,-100,-2800,-2800,2,1,0,6779,241
711,-2609,-195,-2800,-2800,-1,-1,0,6809,240
712,-1421,-258,-2800,-2800,-3,-2,0,6792,239
713,733,-246,2800,2800,-4,-5,0,6737,239
714,2095,-180,2800,2800,-5,-4,0,6708,239
715,2320,-117,2800,2800,-3,-3,0,6721,238
716,2572,-43,2800,2800,0,1,0,6761,238
717,2737,43,2800,2800,1,3,0,6809,237
718,2287,130,2800,2800,4,4,0,6832,237
719,519,165,2800,2800,4,6,0,6795,236
720,-1475,124,-2278,-2278,7,8,0,6742,235
721,-2086,56,-2800,-2800,8,8,0,6724,234
722,-2134,0,-2800,-2800,5,5,0,6734,233
723,-2554,-75,-2800,-2800,2,3,0,6765,232
724,-2777,-160,-2800,-2800,0,1,0,6804,231
725,-2585,-256,-2800,-2800,-2,-1,0,6828,230
726,-954,-304,-2504,-2504,-4,-3,0,6797,230
727,1248,-271,2800,2800,-5,-4,0,6743,229
728,2159,-203,2800,2800,-5,-5,0,6727,229
729,2235,-144,2800,2800,-4,-3,0,6747,229
730,2553,-71,2800,2800,0,0,0,6789,229
731,2700,15,2800,2800,1,3,0,6835,228
732,2233,101,2800,2800,4,4,0,6855,228
733,365,133,2800,2800,5,5,0,6815,227
734,-1541,90,-2503,-2503,6,7,0,6763,226
735,-2232,18,-2800,-2800,8,7,0,6750,225
736,-2241,-40,-2800,-2800,4,5,0,6765,224
737,-2659,-118,-2800,-2800,3,2,0,6802,224
738,-2843,-208,-2800,-2800,1,0,0,6844,223
739,-2535,-303,-2800,-2800,-2,-1,0,6866,222
740,-865,-345,-2477,-2477,-3,-4,0,6832,222
741,1170,-316,2800,2800,-5,-5,0,6778,222
742,1936,-254,2800,2800,-4,-6,0,6758,222
743,1901,-206,2800,2800,-2,-3,0,6766,222
744,2273,-141,2800,2800,0,-1,0,6794,222
745,2424,-63,2800,2800,2,1,0,6827,222
746,1949,14,2800,2800,4,2,0,6836,222
747,115,35,2611,2611,6,4,0,6792,221
748,-1592,-11,-2800,-2800,6,5,0,6741,221
749,-2155,-76,-2800,-2800,8,7,0,6723,220
750,-2327,-135,-2800,-2800,5,3,0,6733,220
751,-2824,-218,-2800,-2800,2,1,0,6767,220
752,-2999,-316,-2800,-2800,0,0,0,6809,219
753,-2484,-409,-2800,-2800,-3,-3,0,6826,219
754,-427,-437,-2098,-2098,-4,-4,0,6782,220
755,1441,-391,2800,2800,-5,-5,0,6734,220
756,1815,-334,2800,2800,-5,-6,0,6721,221
757,1803,-288,2800,2800,-3,-3,0,6732,222
758,2119,-227,2800,2800,0,0,0,6757,222
759,2213,-152,2800,2800,3,2,0,6782,223
760,1640,-83,2800,2800,3,3,0,6780,224
761,-326,-71,1750,1750,6,5,0,6730,224
762,-2184,-139,-2800,-2800,6,7,0,6688,224
763,-2652,-220,-2800,-2800,6,6,0,6690,224
764,-2708,-299,-2800,-2800,4,3,0,6719,225
765,-2849,-382,-2800,-2800,1,1,0,6757,225
766,-2987,-479,-2800,-2800,-1,-1,0,6792,226
767,-2407,-569,-2800,-2800,-1,-3,0,6796,227
768,-297,-590,-2227,-2227,-4,-5,0,6746,229
769,1190,-552,2800,2800,-6,-6,0,6700,230
770,1305,-514,2800,2800,-5,-7,0,6683,232
771,1536,-477,2800,2800,-3,-3,0,6688,235
772,2084,-416,2800,2800,0,-1,0,6715,237
773,2110,-342,2800,2800,3,1,0,6744,239
774,1394,-279,2800,2800,3,3,0,6743,241
775,-680,-277,-2183,-2183,5,4,0,6692,243
776,-2430,-350,-2800,-2800,6,5,0,6652,245
777,-2926,-438,-2800,-2800,5,4,0,6659,246
778,-3033,-525,-2800,-2800,1,1,0,6695,248
779,-3201,-624,-2800,-2800,0,-1,0,6741,251
780,-2946,-729,-2800,-2800,-3,-2,0,6771,253
781,-1099,-775,-2800,-2800,-2,-5,0,6739,256
782,789,-749,1799,1799,-6,-6,0,6685,260
783,1007,-719,2012,2012,-6,-7,0,6653,264
784,1091,-699,2065,2065,-6,-5,0,6640,268
785,1757,-645,2800,2800,-3,-4,0,6653,272
786,1792,-588,2800,2800,-2,-3,0,6671,276
787,1584,-527,2800,2800,1,0,0,6678,280
788,873,-480,2351,2351,2,3,0,6655,283
789,-631,-479,-2707,-2707,3,3,0,6602,287
790,-2188,-540,-2800,-2800,3,4,0,6563,290
791,-2801,-620,-2800,-2800,2,1,0,6565,294
792,-3020,-708,-2800,-2800,0,0,0,6597,297
793,-3152,-815,-2800,-2800,-2,-3,0,6640,301
794,-2346,-902,-2800,-2800,-2,-5,0,6650,305
795,-273,-917,-2800,-2800,-6,-6,0,6603,310
796,862,-887,-1579,-1579,-6,-7,0,6554,314
797,764,-869,-1864,-1864,-7,-9,0,6522,319
798,1192,-844,1600,1600,-8,-9,0,6509,324
799,1935,-783,2725,2725,-7,-8,0,6524,329
800,1943,-720,2800,2800,-5,-7,0,6546,334
801,1720,-668,2584,2584,-4,-5,0,6555,339
802,1584,-618,2587,2587,0,-2,0,6546,343
803,1347,-561,2448,2448,0,-1,0,6520,347
804,243,-533,-1904,-1904,3,2,0,6470,351
805,-1568,-564,-2800,-2800,2,3,0,6427,354
806,-2659,-641,-2800,-2800,2,1,0,6432,358
807,-2974,-727,-2800,-2800,-2,-1,0,6482,361
808,-3167,-824,-2800,-2800,-2,-3,0,6552,364
809,-3018,-928,-2800,-2800,-4,-4,0,6609,368
810,-1473,-985,-2800,-2800,-6,-6,0,6600,371
811,438,-974,-2609,-2609,-8,-7,0,6546,375
812,963,-944,-1937,-1937,-8,-10,0,6504,379
813,890,-924,-2171,-2171,-10,-9,0,6478,383
814,1425,-888,-1471,-1471,-10,-11,0,6472,387
815,1961,-826,2289,2289,-9,-9,0,6488,391
816,1995,-764,2346,2346,-9,-11,0,6507,395
817,1867,-709,2238,2238,-8,-7,0,6515,399
818,1800,-654,2285,2285,-5,-6,0,6507,402
819,1734,-599,2387,2387,-3,-4,0,6486,405
820,1455,-539,2193,2193,-3,-2,0,6451,407
821,268,-511,-2316,-2316,0,-1,0,6399,409
822,-1399,-544,-2800,-2800,0,0,0,6362,411
823,-2171,-606,-2800,-2800,-1,-2,0,6368,413
824,-2424,-673,-2800,-2800,-5,-5,0,6409,414
825,-2668,-760,-2800,-2800,-6,-6,0,6465,415
826,-2360,-845,-2800,-2800,-6,-7,0,6504,417
827,-787,-880,-2800,-2800,-8,-8,0,6482,418
828,889,-853,-2268,-2268,-10,-10,0,6429,420
829,1242,-815,-1812,-1812,-10,-11,0,6389,421
830,1289,-783,-1835,-1835,-11,-12,0,6365,423
831,1808,-733,1843,1843,-11,-12,0,6361,424
832,2142,-665,2394,2394,-10,-11,0,6371,425
833,2059,-602,2367,2367,-9,-9,0,6378,426
834,1923,-544,2313,2313,-6,-8,0,6373,427
835,1818,-486,2359,2359,-5,-5,0,6354,427
836,1518,-423,2154,2154,-3,-4,0,6319,427
837,308,-394,-2392,-2392,-2,-2,0,6268,427
838,-1337,-425,-2800,-2800,-1,-2,0,6233,426
839,-2216,-489,-2800,-2800,-3,-3,0,6246,425
840,-2522,-559,-2800,-2800,-5,-5,0,6298,425
841,-2783,-651,-2800,-2800,-6,-7,0,6369,424
842,-2375,-737,-2800,-2800,-7,-8,0,6417,423
843,-819,-774,-2800,-2800,-9,-9,0,6399,422
844,774,-751,-2531,-2531,-10,-11,0,6347,421
845,1094,-718,-2151,-2151,-12,-12,0,6304,421
846,1157,-690,-2141,-2141,-12,-12,0,6277,420
847,1640,-646,-1479,-1479,-12,-14,0,6268,419
848,2017,-583,2015,2015,-13,-13,0,6274,418
849,2041,-520,2095,2095,-12,-12,0,6281,417
850,1982,-463,2095,2095,-10,-11,0,6280,416
851,1993,-403,2267,2267,-8,-9,0,6269,415
852,1910,-343,2336,2336,-6,-8,0,6246,413
853,1680,-280,2224,2224,-6,-5,0,6212,411
854,698,-243,-1960,-1960,-3,-4,0,6162,409
855,-815,-252,-2800,-2800,-2,-4,0,6122,407
856,-2012,-309,-2800,-2800,-4,-4,0,6129,404
857,-2421,-379,-2800,-2800,-5,-6,0,6182,402
858,-2701,-463,-2800,-2800,-7,-8,0,6260,399
859,-2601,-557,-2800,-2800,-8,-9,0,6329,397
860,-1349,-613,-2800,-2800,-10,-10,0,6337,395
861,413,-604,-2800,-2800,-11,-11,0,6290,392
862,1196,-566,-2046,-2046,-12,-14,0,6244,390
863,1170,-535,-2161,-2161,-12,-14,0,6213,388
864,1404,-500,-1875,-1875,-14,-13,0,6196,385
865,1899,-444,1784,1784,-13,-15,0,6196,383
866,2042,-379,2060,2060,-12,-13,0,6202,381
867,1908,-321,1914,1914,-12,-13,0,6201,378
868,1832,-267,1946,1946,-9,-10,0,6188,376
869,1805,-212,2077,2077,-8,-9,0,6164,373
870,1645,-153,2033,2033,-7,-8,0,6130,370
871,988,-107,-1671,-1671,-5,-6,0,6083,367
872,-389,-107,-2800,-2800,-5,-6,0,6037,364
873,-1468,-150,-2800,-2800,-6,-6,0,6022,361
874,-1788,-203,-2800,-2800,-7,-8,0,6041,359
875,-2004,-261,-2800,-2800,-9,-9,0,6078,356
876,-2097,-339,-2800,-2800,-9,-11,0,6117,353
877,-1144,-390,-2800,-2800,-11,-12,0,6117,350
878,503,-383,-2800,-2800,-12,-13,0,6072,347
879,1499,-336,-1587,-1587,-13,-15,0,6027,344
880,1517,-292,-1630,-1630,-15,-15,0,6000,341
881,1645,-252,-1461,-1461,-13,-15,0,5986,339
882,2161,-188,2271,2271,-14,-15,0,5988,336
883,2269,-118,2510,2510,-13,-14,0,5995,333
884,2159,-53,2479,2479,-11,-12,0,5995,330
885,2094,6,2567,2567,-9,-10,0,5983,328
886,2030,77,2754,2754,-5,-8,0,5961,325
887,1337,136,1994,1994,-5,-5,0,5920,322
888,-423,139,-2800,-2800,-2,-4,0,5875,320
889,-1889,87,-2800,-2800,-3,-3,0,5876,318
890,-2637,12,-2800,-2800,-4,-5,0,5944,316
891,-3037,-76,-2800,-2800,-6,-7,0,6057,314
892,-3301,-187,-2800,-2800,-7,-9,0,6185,312
893,-2860,-290,-2800,-2800,-8,-10,0,6275,309
894,-1206,-341,-2800,-2800,-10,-12,0,6275,307
895,516,-328,-2800,-2800,-11,-12,0,6225,305
896,888,-299,-2413,-2413,-12,-14,0,6182,303
897,743,-284,-2767,-2767,-14,-15,0,6153,301
898,1191,-257,-2182,-2182,-14,-15,0,6140,299
899,1784,-206,1574,1574,-15,-17,0,6146,296
900,2023,-147,1918,1918,-15,-16,0,6165,294
901,2152,-89,2160,2160,-13,-15,0,6183,292
902,2367,-20,2608,2608,-12,-13,0,6200,290
903,2409,50,2800,2800,-9,-11,0,6208,288
904,2416,133,2800,2800,-8,-9,0,6204,287
905,1792,204,2517,2517,-5,-6,0,6177,285
906,58,222,-2796,-2796,-3,-5,0,6126,284
907,-1707,176,-2800,-2800,-2,-3,0,6108,283
908,-2606,100,-2800,-2800,-5,-5,0,6159,282
909,-2985,13,-2800,-2800,-6,-8,0,6263,281
910,-3222,-87,-2800,-2800,-7,-8,0,6385,280
911,-2976,-193,-2800,-2800,-10,-10,0,6481,279
912,-1568,-257,-2800,-2800,-10,-11,0,6496,278
913,172,-258,-2800,-2800,-11,-12,0,6448,277
914,846,-230,-2585,-2585,-13,-15,0,6399,276
915,732,-214,-2800,-2800,-14,-14,0,6363,274
916,1047,-190,-2524,-2524,-15,-17,0,6341,273
917,1657,-142,-1670,-1670,-15,-17,0,6339,272
918,1940,-88,1647,1647,-16,-17,0,6349,270
919,2162,-28,1985,1985,-16,-16,0,6364,269
920,2376,40,2390,2390,-14,-15,0,6379,268
921,2438,112,2638,2638,-12,-13,0,6388,267
922,2428,183,2800,2800,-10,-12,0,6385,266
923,2353,267,2800,2800,-8,-8,0,6368,265
924,1437,328,1909,1909,-5,-8,0,6327,265
925,-456,329,-2800,-2800,-3,-4,0,6278,265
926,-1979,273,-2800,-2800,-3,-4,0,6279,265
927,-2550,196,-2800,-2800,-5,-7,0,6342,266
928,-2738,115,-2800,-2800,-8,-9,0,6437,266
929,-2969,18,-2800,-2800,-8,-9,0,6539,266
930,-2631,-78,-2800,-2800,-10,-11,0,6608,267
931,-1102,-127,-2800,-2800,-10,-12,0,6601,267
932,513,-116,-2800,-2800,-12,-12,0,6549,267
933,962,-87,-2452,-2452,-14,-15,0,6502,266
934,946,-64,-2583,-2583,-14,-16,0,6469,266
935,1294,-34,-2145,-2145,-15,-16,0,6450,266
936,1851,19,1576,1576,-16,-17,0,6449,265
937,2078,78,1930,1930,-15,-16,0,6458,265
938,2202,142,2197,2197,-13,-15,0,6467,265
939,2285,208,2458,2458,-12,-13,0,6471,265
940,2322,273,2675,2675,-11,-12,0,6466,265
941,2336,354,2800,2800,-8,-9,0,6450,266
942,1592,420,2139,2139,-5,-8,0,6413,266
943,-193,427,-2800,-2800,-4,-5,0,6361,267
944,-1664,379,-2800,-2800,-3,-5,0,6344,269
945,-2311,310,-2800,-2800,-5,-6,0,6383,270
946,-2652,232,-2800,-2800,-7,-8,0,6460,272
947,-2862,138,-2800,-2800,-8,-11,0,6548,273
948,-2555,43,-2800,-2800,-10,-11,0,6612,275
949,-1002,-3,-2800,-2800,-10,-12,0,6602,276
950,628,12,-2800,-2800,-12,-13,0,6549,277
951,1059,45,-2241,-2241,-13,-15,0,6503,277
952,1035,69,-2394,-2394,-15,-16,0,6470,278
953,1419,102,-1879,-1879,-14,-16,0,6452,278
954,1972,159,1873,1873,-15,-16,0,6453,279
955,2149,224,2157,2157,-15,-16,0,6461,280
956,2138,286,2261,2261,-12,-13,0,6466,280
957,2157,346,2450,2450,-10,-12,0,6462,281
958,2236,412,2744,2744,-10,-11,0,6449,282
959,2169,492,2800,2800,-6,-8,0,6425,284
960,1060,541,1573,1573,-4,-5,0,6379,285
961,-743,526,-2800,-2800,-3,-4,0,6333,288
962,-1963,468,-2800,-2800,-3,-5,0,6334,290
963,-2546,392,-2800,-2800,-4,-6,0,6390,292
964,-2772,309,-2800,-2800,-7,-8,0,6475,295
965,-2946,207,-2800,-2800,-8,-9,0,6563,297
966,-2319,119,-2800,-2800,-9,-11,0,6610,298
967,-643,84,-2800,-2800,-10,-12,0,6585,300
968,803,107,-2452,-2452,-12,-13,0,6531,301
969,1068,137,-2119,-2119,-12,-14,0,6489,302
970,1151,162,-2096,-2096,-14,-15,0,6464,303
971,1662,205,1576,1576,-13,-15,0,6457,304
972,2069,268,2194,2194,-14,-15,0,6466,305
973,2069,329,2276,2276,-12,-13,0,6475,306
974,2057,387,2398,2398,-10,-11,0,6477,307
975,2121,448,2695,2695,-8,-9,0,6469,308
976,2115,523,2800,2800,-5,-8,0,6451,310
977,1303,578,2017,2017,-4,-5,0,6411,311
978,-408,579,-2800,-2800,-2,-4,0,6359,313
979,-1840,528,-2800,-2800,-2,-3,0,6344,315
980,-2641,448,-2800,-2800,-3,-5,0,6389,317
981,-2873,361,-2800,-2800,-5,-7,0,6470,320
982,-2994,261,-2800,-2800,-7,-8,0,6558,321
983,-2546,166,-2800,-2800,-8,-10,0,6613,323
984,-955,119,-2800,-2800,-9,-10,0,6595,324
985,679,137,-2541,-2541,-11,-13,0,6541,325
986,1157,172,-1908,-1908,-12,-14,0,6500,326
987,1222,199,-1902,-1902,-13,-14,0,6477,326
988,1698,243,1723,1723,-12,-14,0,6475,327
989,2098,305,2336,2336,-13,-14,0,6489,327
990,2151,368,2534,2534,-10,-11,0,6505,328
991,2164,429,2699,2699,-8,-11,0,6513,328
992,2217,496,2800,2800,-7,-7,0,6510,329
993,2048,572,2800,2800,-4,-6,0,6493,330
994,782,612,-1524,-1524,-1,-4,0,6447,331
995,-1221,584,-2800,-2800,-1,-1,0,6402,333
996,-2482,506,-2800,-2800,-1,-3,0,6416,334
997,-2816,420,-2800,-2800,-3,-5,0,6481,335
998,-2929,332,-2800,-2800,-5,-6,0,6567,337
999,-2975,228,-2800,-2800,-6,-8,0,6646,338
1000,-2199,143,-2800,-2800,-8,-9,0,6676,338
1001,-464,115,-2800,-2800,-9,-12,0,6638,339
1002,897,140,-2223,-2223,-10,-12,0,6585,339
1003,1151,171,-1936,-1936,-12,-13,0,6551,339
1004,1324,201,-1765,-1765,-12,-14,0,6536,339
1005,1878,254,1991,1991,-12,-13,0,6542,338
1006,2167,318,2484,2484,-10,-13,0,6562,338
1007,2195,380,2621,2621,-10,-11,0,6580,338
1008,2272,443,2800,2800,-6,-8,0,6589,337
1009,2345,520,2800,2800,-6,-7,0,6589,337
1010,1903,593,2800,2800,-2,-5,0,6567,338
1011,307,618,-2148,-2148,0,-2,0,6515,338
1012,-1446,582,-2800,-2800,1,-1,0,6478,338
1013,-2577,504,-2800,-2800,-1,-3,0,6501,339
1014,-2980,414,-2800,-2800,-3,-5,0,6578,340
1015,-3087,320,-2800,-2800,-4,-6,0,6673,340
1016,-2969,212,-2800,-2800,-7,-7,0,6751,340
1017,-1835,137,-2800,-2800,-6,-10,0,6765,340
1018,-55,123,-2800,-2800,-10,-10,0,6718,340
1019,1118,156,-1890,-1890,-10,-12,0,6668,339
1020,1363,193,-1605,-1605,-11,-13,0,6642,339
1021,1636,232,1655,1655,-12,-14,0,6638,338
1022,2116,292,2398,2398,-11,-12,0,6654,337
1023,2332,360,2800,2800,-9,-10,0,6680,336
1024,2386,424,2800,2800,-7,-10,0,6701,335
1025,2562,504,2800,2800,-5,-6,0,6716,335
1026,2239,588,2800,2800,-3,-4,0,6709,334
1027,712,626,-1576,-1576,0,-3,0,6663,334
1028,-1271,591,-2800,-2800,0,0,0,6616,334
1029,-2230,523,-2800,-2800,0,-2,0,6619,334
1030,-2548,445,-2800,-2800,-2,-4,0,6667,334
1031,-2667,365,-2800,-2800,-6,-6,0,6732,334
1032,-2730,269,-2800,-2800,-5,-7,0,6793,334
1033,-1922,192,-2800,-2800,-8,-8,0,6809,333
1034,-126,172,-2800,-2800,-8,-10,0,6765,333
1035,1341,208,-1494,-1494,-11,-11,0,6713,332
1036,1670,254,1860,1860,-11,-13,0,6688,331
1037,1860,300,2140,2140,-10,-11,0,6685,330
1038,2367,368,2800,2800,-9,-11,0,6705,329
1039,2567,440,2800,2800,-8,-8,0,6733,328
1040,2659,522,2800,2800,-4,-6,0,6757,327
1041,2357,609,2800,2800,-2,-4,0,6761,327
1042,1080,658,1992,1992,-1,-2,0,6723,326
1043,-682,646,-2800,-2800,1,1,0,6669,326
1044,-1968,586,-2800,-2800,2,0,0,6652,326
1045,-2526,512,-2800,-2800,-2,-2,0,6687,326
1046,-2777,428,-2800,-2800,-2,-4,0,6753,326
1047,-2881,329,-2800,-2800,-4,-5,0,6824,326
1048,-2316,241,-2800,-2800,-7,-7,0,6860,325
1049,-678,202,-2800,-2800,-7,-9,0,6830,325
1050,1098,228,-1685,-1685,-9,-11,0,6774,324
1051,1705,278,2105,2105,-10,-11,0,6742,323
1052,1772,321,2206,2206,-9,-9,0,6735,322
1053,2296,385,2800,2800,-8,-9,0,6752,321
1054,2583,457,2800,2800,-5,-7,0,6782,320
1055,2692,542,2800,2800,-3,-4,0,6811,319
1056,2324,629,2800,2800,-1,-4,0,6818,319
1057,855,670,1867,1867,1,0,0,6778,318
1058,-891,653,-2800,-2800,3,3,0,6724,318
1059,-2197,588,-2800,-2800,3,1,0,6712,318
1060,-2734,506,-2800,-2800,1,0,0,6754,318
1061,-2951,417,-2800,-2800,-2,-3,0,6825,317
1062,-3011,315,-2800,-2800,-3,-5,0,6897,317
1063,-2447,222,-2800,-2800,-4,-6,0,6933,316
1064,-789,180,-2800,-2800,-7,-7,0,6902,316
1065,1047,206,-1612,-1612,-7,-10,0,6846,315
1066,1648,257,2161,2161,-9,-10,0,6816,313
1067,1654,296,2123,2123,-8,-10,0,6809,312
1068,2202,356,2800,2800,-7,-7,0,6826,311
1069,2549,428,2800,2800,-4,-6,0,6859,310
1070,2608,510,2800,2800,-2,-3,0,6889,309
1071,2291,595,2800,2800,1,-2,0,6898,308
1072,877,638,1995,1995,1,1,0,6860,307
1073,-941,619,-2800,-2800,4,3,0,6805,306
1074,-2172,552,-2800,-2800,4,2,0,6788,305
1075,-2633,472,-2800,-2800,0,0,0,6819,305
1076,-2772,389,-2800,-2800,-1,-1,0,6875,304
1077,-2843,294,-2800,-2800,-3,-4,0,6931,303
1078,-2304,206,-2800,-2800,-5,-5,0,6955,302
1079,-532,172,-2800,-2800,-6,-7,0,6916,301
1080,1320,206,1804,1804,-8,-8,0,6862,300
1081,1863,261,2559,2559,-9,-9,0,6839,298
1082,1922,308,2673,2673,-6,-7,0,6841,297
1083,2460,377,2800,2800,-4,-5,0,6868,295
1084,2707,456,2800,2800,-3,-3,0,6905,294
1085,2679,551,2800,2800,0,-1,0,6934,293
1086,1625,617,2800,2800,2,1,0,6921,291
1087,-252,624,-2402,-2402,3,3,0,6866,290
1088,-1975,564,-2800,-2800,5,4,0,6830,290
1089,-2567,485,-2800,-2800,2,2,0,6846,289
1090,-2678,404,-2800,-2800,1,-1,0,6894,288
1091,-2734,316,-2800,-2800,-1,-4,0,6947,287
1092,-2438,224,-2800,-2800,-3,-4,0,6978,285
1093,-974,176,-2800,-2800,-5,-6,0,6952,284
